__label__4	I feel so happy possibly high  I love days like this when one thing makes your whole day 
__label__0	BF on a rampage I think Ill go out for a bit Cant make it late I open the fruit stand Tuesday morning   
__label__0	Thinking that  is going to be conned into giving me a back rub tonight My neck is MEGA sore 
__label__4	apparently theres something wrong with Twitter and Twitpicanyway just look at my recent pics  
__label__4	  Hell ya I got me new plugs I bought two pairs but accident but Im downnn 
__label__0	Twitpic posting from Gravity was working for a while without s image posting proxy Its stopped working again now 
__label__0	Chatting with an old friend God its been so long 
__label__4	 To me its a quotlong storyquot because Im on chapter 21 now and only just halfway through it 
__label__4	Waiting I really want to see Miley on tour  I LOVE her
__label__4	 and only dangerously tired in the afternoons when Im driving  so I am very careful  I wish I had a garden 
__label__4	 Shes lovely  Where would we be without a pussy to stroke  LOL Gotta go out catch ya later Angie byeeee 
__label__0	I am sad my xbox ring of deathed just now 
__label__4	 it was on radio disney at the exact same time 
__label__0	want some drink 
__label__4	 Her names Charice Shes a famous International Singer Shes From The Philippines 
__label__0	3rd exam of 4 this afternoon 
__label__0	haha This is me tweeting on twitter ish bored I think were going home soon  Goodbye Lake And its a nice day too
__label__0	I cant sleep tonight   Its 2am
__label__0	I lost my burts bees lip balm 
__label__4	 Good man 
__label__4	youll never be on the outside  bc you are always in the inside of my heart 
__label__0	   kinda last minutenext time
__label__4	im not wearing a brrrrraaaa 
__label__0	 oooooh enjoy Did US beat Honduras Damn Soca Warriors  enjoy google reader They have lotsa good freebies
__label__4	j did u like my text yesterday 
__label__0	 I would vote for you but I cant get onto the link everyone keeps putting up  xx
__label__4	Its ZUMBA timeat class gettin my sweat on 
__label__4	 nice quote as always 
__label__0	man I want too many social worky books Do I look rich 
__label__0	a lotta texts about parties in CA tonight and im not even there 
__label__0	 Boo  But I guess you need a kitchen so I cant really moan PS Yesterday we had Super Twisters that were 2big 2 even finish
__label__0	  That doesnt mean I wouldnt like to be god once in a while 
__label__4	 heyyy mama and alright now  i knew somebody besides me could use that word 2day 
__label__4	 thanks for loaning it I needed something to do since Greg is obsessed with my xbox  
__label__0	 so just meet up with me later  pwease for coco  
__label__0	 Baston that sucks dude    sending happy thoughts your way
__label__0	omgggii to0k a nap ampamp jus had one of the WORST dreams ever  
__label__4	 kewl  standing by to be rocked 
__label__0	  Maybe itll turn up in your neighborhoodmightve been some kids who took a ride on it or something
__label__4	had a good day at school but is also hoping that her friend Aiden Mclindon had a good first day of Parliment in Brisbane 
__label__4	Im so lucky to have such a wonderful mommy I love her  Happy Mothers Day
__label__0	 Hahaha niceee Lol Dont worry I say that all the time anyway XD Aww I think I have to go  Sadness lol Talk to you tomorrow
__label__4	 Ha I like how we both sometimes dont get each others phrases It means here  jealous you had more sleep than me 
__label__4	Morning everyone 
__label__0	 u aint u invite me I feel unloved  LoL
__label__0	Off to work I have to go 
__label__4	 welcome back to this hot amp humid land hehe 
__label__4	 you know what you should do you should call this number and ask for Tata gt 96398582  it would be a nice surprise 
__label__0	Who texts people at 9am Cant get back to sleep 
__label__0	 Dont make me jealous of not being home in glasgow 
__label__0	headache 
__label__0	1st break  finally D cant wait for dani to pick me up
__label__0	getting a midnight snack study some more and off to bed i should get more sleep 
__label__4	 Awe we love you guys too we definitley appriciate everything you guys do for us so you deserve to relax 
__label__4	 no thinking involved with Time Machine U can rename current eclipse folder and enter time machine to restore older version 
__label__4	 Thanks for retweeting 
__label__4	 well heres a free one 
__label__0	I seem to have misplaced some letters I was hoping to mail tomorrow I went to the post office today to buy pretty stamps amp everything 
__label__0	I am so so so so so bored of studying 
__label__4	Hello everyone 
__label__4	 sometimes it take a good dinner to start the day 
__label__0	ftw ikr  aim randomly stopped working on my desktop will hook up my laptop to ethernet soon tho how is yr ankle btw
__label__0	 Nice Taryn is boringlike right now bcuz I just swapped ipods with this boy at work that barely says 2 words to me 
__label__0	 WOAH how do you have so many followers that is insane i have likenone 
__label__4	Well done diversity  Hope to see you round town soon  
__label__0	i feel sick  like dehydrated light headed amp all all bad
__label__4	  hehe well they do have dinosaurs on them i really quite liked the too 
__label__0	Arghh 2 of my best sites r dwn  this one and a Smart car site  iPhone 30 in 1 hour  if you own one youll know the minor excitement
__label__4	 Thanks  Ill be sure to tweet about it when its up  
__label__0	Have a bad feeling 
__label__4	30stm  Im watching some 30STMs photos  you
__label__0	 hate proprietary hardware 
__label__0	 a cheesey one it kept cracking really bad jokes 
__label__4	 ditto   Love love loved The Rock Follies 
__label__0	 nah but if it does im running away no spy window no balcony no saraula haha 
__label__0	 how insane was fatboy slim No one wanted ro go with me I was so down 
__label__4	 Aww bless 
__label__0	 When the sky is all overcast and grey Just icky LA looks like London  Not pretty Cool for a day but after that
__label__0	 i got tha 1st Brandy doll an tha Holiday Brandy one an the mike jackson doll but hes missn ah shoe 
__label__4	 aight keep me posted Im off next week wed thurs and fri 
__label__4	 naw its a show we havent watched ill just catch it again later now im watching the last 2 eps of American Chopper 
__label__4	 Well too bad for those peeps LOL we love your tweets 
__label__0	throat got a little worse noooooes 
__label__4	 welcome   but Im going to miss TME but I understand 
__label__0	Reading glasses  I grow old I grow old  I shall wear my trousers rolled
__label__4	 ITS COOL 
__label__4	just came back from meeting the parents lucky the parents these days are understanding and suppportive 
__label__0	 aw Ive been trying to help out today but it just doesnt seem to want to put you on the trending topics 
__label__0	 hopefully she can still login to the forum i cant 
__label__4	with SOPHIE  secret agents was so fun
__label__0	 You dont twitter enough 
__label__4	morning twitter must be my lucky day dont have to go to school amp I found 10 on the way back from dropping my sis off at school yay 
__label__0	tomorrow will be a very loaded schedule huhuhu 
__label__4	im starting to appreciate fedora hats because of matt giraud 
__label__0	Millvina Dean died yesterdayShe was the last Titanic survivorAs a Titanic historian Im very saddened by this  RIP Millvina
__label__0	my car is dead what am i to do  Poor bug
__label__0	I did not want de lakers 2 win 
__label__0	 Im so sorry 
__label__4	 Must be nice 
__label__0	wishes he was faster at creating network architecture presentations 
__label__4	    Happy First Anniversary to you amp Randy   
__label__0	all hopes are not lost   are you following IPL
__label__0	 Not many about 67 maybe I just cant get them here for rent or buy  Next time Im in London I will
__label__0	i have to go to college to revise chemistry on my half birthdayy 
__label__0	 i miss you too i dont know what id do if you moved THATTTT far 
__label__4	 m 
__label__4	Strange urge to watch Record of Lodoss War Forgot how awesome it was   I hope they remake it someday
__label__0	Worried about Steves  eye 
__label__0	I forgot to fill my water bottle when I made my breakfast  I dont want to have to go back in there and run into the coffee freaks again 
__label__0	doesnt know if that was an insult or not 
__label__4	Jikes RVM documentation updated for the upcoming release 
__label__4	  McDonald with Mom 
__label__0	has a headache again 
__label__0	 fml didnt work for me in school   must persuade my mum to order me sims 3 hmm
__label__4	 thats funny as helli want one  maybe they will make a tyrese helmet
__label__0	Omfg Why why why is this happening Ugh  meg
__label__4	Is watching 4Music 
__label__0	 shes so funny i felt so bad for her when they took her POSSESSIONS lol and she started crying 
__label__0	just noticed the grey clouds  im wearing a top and leggings 
__label__0	  is this mean I have to buy Hbazaar now I think I shuld  p all the best luv
__label__0	Note to self stop stayin up til 4am playing css  stifles creativity 
__label__4	yay my txt showed up  omg time for Pretty Fly ew but already lol
__label__4	just chillin good thing the barber didnt murdered my hair 
__label__4	  You know Im a narcissist so you know the answer is yes Post the Mothers Day  clap
__label__4	 Thanks 
__label__0	Almost dozed off in office  Very boring day
__label__4	 Ask Amy She knows 
__label__4	howarewe 510 quite tired watching American Dad and a tad hungry gonna have a nap 
__label__0	ugh gosh  my brother gets really annoying everyday i hate bad influences at school  
__label__4	onfire Oh good I really got nervous   Checked your blog  I agree with everything I read there We have a lot in common
__label__0	Fck I cant fall asleep  maybe ill go workout I need a good run in my life Call me crazy later on please
__label__4	 HAHAHAHAAH GO ME GO ME  ilyyyy tooooo and u deserve that namy commnts and expect more everyday ok  ilyy xx
__label__4	 true 
__label__4	 Because ur not doing it right   Lol  
__label__4	so i figured out whats wrong with me  its all my unresponsive insulas fault its not my fault that i shop compulsively
__label__4	 OOOOOH hot hot hot smoking hot would like a twitpic  XX
__label__4	prom was crackin thanks bubba riabrina their boofriends were great company too waking up to bubbas face in the am  night
__label__4	good work  but take it easy today need your strength for all the exciting stuff happening in trumpette land   xxx
__label__0	is doing Wii Fit yoga at 230am because I cant sleep 
__label__0	Soldiers are three times more likely to commit suicide than to be killed on the battle field THIS SHOULD NOT HAPPEN 
__label__4	Finally starting to feel back to my old self again Got a scrip for lortab in pill form instead of that nasty liquid soooo much better 
__label__4	Think Ill go outside do some meditation and yoga before lunch Whee Wishing everyone a wonderful evening Huge hugs and much love xox 
__label__4	I had a good nite out wit my bestie n it was great  i luv her so much
__label__0	J Thank you I seriously had no clue    which explains my love of quotplug and playquot
__label__0	7am saturday morning and Im off to the gym   Its peeing it down outside 
__label__4	Pickled sugar snap peas recipe   
__label__0	What I lost 1 follower  I need 6 more followers Pretty please 
__label__0	watching the da vinci code alone   my appartment
__label__0	hahahaha charlies barking at the thunder lmao 
__label__4	I think I just invented carrot spaghetti  I part carrot peel till you can pass it off as spaghetti 
__label__0	Crap  Why is my email not going to my blackberryagain  This is starting to get annoying 
__label__4	YaYa SisterHood I can already tell that my best friends and I are going to be like that lol 
__label__0	Aw man Bob just died on home and away 
__label__4	 roflmao 
__label__0	Im all nice and showered and smell soapy good I wish I had cuddles right now especially because my tummy hurts 
__label__4	 i love Paramore  welcome back 
__label__4	  just founf this pic me and abbie in NYC 
__label__0	9pm and Im still at the office tired what do you think 
__label__4	 come over and watch it with me and jamie 
__label__4	Whoahhh  is now number 1 Haha david fans arewow Haha   lost to DA Haha Wth just happenned
__label__4	Ill be  the swpool tomorrow 
__label__0	OMG im totaly addicted to shaking my iPod now no more music for me  well full songs anyways hahaha
__label__0	this music make me soo happy and soo sadbecause its over today  ASOT400
__label__4	is downloading ebooks for inkheart inkspell and inkdeath so excited to read them  
__label__0	dear mystery guy who left the flowers and poem in on my porch PLEASE REVEAL YOURSELF   thank you 
__label__0	trying to sleep but i have a headache 
__label__0	Good news I didnt totally destroy all my customs when that guys dogs knocked over my boxes  Just one of my favorites  The Doctor  
__label__4	Just got home from dinner with my mommy and my new grandma Id rather be in Hollywood right now 
__label__4	 Yes Theres too much quotmequot and not enough quotusquot Have a great day too 
__label__0	Jeans noticeably tighter at work today 
__label__0	 Ill explain later The reason for the interesting night is next to me Im sorry you didnt sleep well  nap later
__label__4	ur welcome 
__label__0	Broken ipod headphones dont make for a good music listening experiance  Reading in 71 days 
__label__0	 A kid in your violin lesson or something 
__label__0	feels like a complete idiot and is really embarassed and feels he wrecked what could have been a perfect day 
__label__4	 Poke them with a stick for added fun 
__label__4	 hmmm since I have no idea what that is  im going with no    Fill me in
__label__4	Watching MTV Movie Awards on MTVTWILIGHT 
__label__4	Good morning twitter bugsim of 2 workthank god its not raining 
__label__0	Ick drunk man in fish shop gawping at my bewbs Violated 
__label__0	ok i dont know if its just me but ubertwitter has froze and i cant get it to reload 
__label__0	Wow todays a pretty hideous day 
__label__0	Good morning How is everyone doing I wanna go back to sleep 
__label__4	 Yeah Ive been off the Twitterverse radar most of the weekendIm feeling quite dandy What about yourself 
__label__4	 hey ats My kabarkada does dessert buffets for kiddie parties 
__label__0	I made loads of mistakes typing a comment on s column  I look likea  right idiot now Damn enthusiasm
__label__0	goodmorning at work 
__label__0	 Its not 
__label__4	 yeah lol iv still got 2 thankss  how did you get on with history
__label__0	at home didnt see the Bloody movie full booked  but Night at the museum was fun though
__label__4	Hi everyonemy 1st tweet 
__label__0	home from a lovely evening  swingin pad with xtra theo love sure wish it wasnt a school night 
__label__4	 bahaha i know he looked like a goalie 
__label__4	 im meant to have a couple things on that day but will defo let u kno mate 
__label__0	 Aw man That just sounds so over the top tragic like a Lifetime movie 
__label__4	Sunny day in lpool with music bbq and clowns in the park   
__label__0	 yeah it sucks ugh wish i can move to your school  but i cant
__label__4	 chases after seazer and asks her to walk out again  
__label__4	 same here  I am going to USTeeeeee     
__label__4	bggirl i know but ur to the beach What should i say Oh Ill go in bath but idk when Its going to be soon 
__label__0	selene Awwww no   what tweets didnt you see
__label__0	Rodeo on Sat  Red Bull races on Sunday  Amazing weekend  Unfortunately Too much sun for 3yo  
__label__4	is wtaching hotel for dogs and eating dinner yummy 
__label__4	sorry people my english is very badbut ive got a date today 
__label__4	 thanks so much for taking video of the wedding Make u feel better that u dont have a second expensive hobby 
__label__4	chilling bored 
__label__4	I wish i could have a oneway ticket whEre mmmmm weLll I juSt dont mind  
__label__4	 it wont upload heres the link    i want it in blue 
__label__4	 Hope my last reply helps with explaining follow Friday Have a good day 
__label__4	  Ugh Cant wait to do this again on Friday 
__label__0	 lucky SOB i want one  not in venezuela yet 
__label__0	mommy than Cortezthey are in the quotteenage phasequot   Well Okay Kekoa joggedwalked with me the other day
__label__0	OMGaddicted to twitteri knew this would happen 
__label__4	bought a Walden CD4 64quot yesterday  Testing it 2night
__label__4	 haha Good for her 
__label__4	getting to know twitter 
__label__4	figuring this out 
__label__0	School just screams love in the last week of the semster  not really There is just to many test in which I have to study for eek
__label__0	 You got there ahead of me 
__label__4	its all over for another year  5 passes would be lovley
__label__4	 am just happy that people are getting into the prototyping and modelling half decent models in 3DS max already 
__label__4	well good time tonight at  Good show  An always good to see all my favorite twitter friends
__label__4	pinkfan Im good   and you
__label__0	 I have only found a few 
__label__0	 that was adorablei have boxy paws that dont fit in round holes 
__label__4	 Haha Love back at yah God that scared the fuck outta me ITS ALIVE 
__label__4	hey guys  what am about to say is very important   AM NOT GOING TO MARRY LoL  
__label__4	 lol ya like that one 
__label__0	Bradley Whitford and Jane Kaczmarek filed for divorce There is no hope for us lowly mortals now wow 
__label__4	 I was upset earlier but im good now  
__label__4	 fun fun you picked a perfect weekend weather wise thats for sure 
__label__4	downloading songs 
__label__4	its nice to know that you missed me 
__label__4	rocks  x
__label__0	  i wanna be in the club  punk lol
__label__0	 not long now
__label__0	 but shorts are comfy 
__label__0	 haha i love surprises i dont work til sunday tho so i have to wait 
__label__4	ahyhoo  laters my friends 
__label__4	 we ended up doing very little shopping and more wandering than anything My hubby wore me outI cant keep up with him 
__label__0	Twitter is so quiet today 
__label__4	 just one of those days I guess 
__label__4	aw dang that last tweet yes the one from 9 hrs ago was directed   I suppose its not happy hour at champps anymore haha 
__label__0	hey well barely gettin ready 2 go out and paty jejeje   but ima little sad cuz one of my friends die   love ull1
__label__4	 the french toast wasnt too bad either 
__label__0	 this is sad 
__label__4	 are you getting the grilled cheese 
__label__0	 cant go uptown sucks was rlly lookin forward to it
__label__4	Is back and exhausted in a very positve way  Good to spend a bit of time without any work to do Got a 9 oo 19 friday  XD
__label__4	SophieGraham e park  you in leeds tomorrow Major sun sess X x
__label__4	totally just made friends with a hot doctor maybe this job isnt so bad after all 
__label__4	 thats us wild women  
__label__4	is loving Miss fact finder 
__label__4	nation Hi 9h in paris started gravity  will keep it open and check at the end of the day 
__label__0	 I know Im so bummed 
__label__4	very very very very very happy Ol Ol Ser Del Bara Es El Millor Que Hi Ha  We Are The Champions
__label__0	not looking forward to school in the morning 
__label__4	 I would say that was probably a good thing 
__label__4	woke up just a couple of minutes ago having ham and cheese for breakfast 
__label__4	 Apparently TB started last night  No craic here  What about your second interview at AampF
__label__0	Off now Have to get out of bed early 
__label__4	 Yes because you get admired haha  I used to write a lot with a band from italia but I dont know what to write anymore
__label__0	 i just missed out on the hat pricing minigamei hope i catch it next time 
__label__0	 Haha aww thats too bad  Im having issues with Twitter also It never gives me all replies even tho I have it set at that ha
__label__4	Just had my 5 year old declare quotYou should so put that picture on Facebookquot Maybe we spend too much time online 
__label__0	Just now getting dinner outside ATL Still 4 hours away from my brothers house 
__label__4	  God that is hilarious 
__label__4	hey guys  we just wanted to announce a marathon so lets just sayGET READY FOR A COUPLE EPISODES
__label__4	 thanks 
__label__0	So sad for all the Australian blockheads   Wonder if that means  will be playing  in Calgary  Any word yet
__label__4	 been working on a plan for a few weeks and beginning to feeling like a marketing zombie But has to be delivered tomorrow 
__label__0	So very very sad about Jon amp Kate 
__label__0	Back to work 
__label__0	Whose making me breakfast Im hungry   
__label__0	  means that there may be a serious hardware error which an OS reinstall will not fix  be prepared to recover drive data 
__label__0	i love twilight cant beleive i have to wait till november till new moon is out  edward cullen i love yooou Robert Pattinson  YUMMY
__label__0	Had a bad accident today TRIED to skateboard and broke my wrist 
__label__0	Healing is needed my teeth hurts 
__label__0	 i wanna come  better call me up next time lol
__label__0	  sannesias Aww no neighbor We need to watch Mean Girls  
__label__4	 u have ghosts at ur home 
__label__4	 A hot drink in summer is supposed to cool you down 
__label__0	  life was so much better when we were kids No need to worry about anything
__label__4	Enjoying Mango Glazed Salmon and spinach salad  I love new recipes  Especially when theyre keepers  Ill email recipe tomorrow Paul
__label__0	almost time for work 
__label__4	Annable good for u Dave sometimes u gotta do things that u never thought youd do or had the courage to do 
__label__4	1962 definitely what are you doing having panckaes without coffee thats against the law in st louey 
__label__4	im going to see  at StaplES CEntER SO excited i just cant hide it 
__label__4	 thank you to my fellow early bird this morning  have a good day must go feed my tworphans 
__label__0	 what why noooooooo  but i do know someone who needs it if  you cant go 
__label__0	Someone told me its useless for me to be on twitter since people mostly followtweet celebrities Is that true Im I all alone out here 
__label__0	Mike Francis      Blank amp Jones Some One Like You I Love You    30012009    
__label__4	Twitter Poll  Should I go for Versions or Cornerstone and why 
__label__0	 im going to lsrc i got a talk accepted there id really like to go to both but they conflict 
__label__4	 Its such an honor to have you here in the Philippines Actually the wallpaper in my laptop is your picture in the presscon 
__label__0	 Me too My phone is 3 yrs old It can even qualify for the museum adi  Lets get the new iPhone when its out
__label__0	10minbreak IM SO HUNGRY but i dont have change even to get snacks from the vending machine 
__label__4	 Awww Happy Kelle makes me grin something stupid  Have a great day love x
__label__0	   wow Props to Klarenz amp Co tho Im a filipina Im not a part of thisdarn 
__label__4	 going in a min hmm why are you up Go to bed small fry You want Ignite in Atlanta Make it happen  
__label__4	 My history with Sony and also their arrogance incompetence and eternal inability to learn from mistakes 
__label__0	micster Bah not much online fun to be had then 
__label__0	 yup till june 4 THIS IS SOO UNFAIR 
__label__0	Akmal goes down  well played Thank you Akmal PakCricket
__label__4	Thx God for people who left their wifi routers unpassworded  Good for me and my iphone
__label__0	My moms singing is terrible  sorry mom but it is ahah love you though I want some coca colaaaa
__label__4	 lol im signing in now 
__label__4	Happy Mothers day to all the madres out there 
__label__0	is thinking its so hard when your in love that one person and they are in love with someone else 
__label__0	I have alcohol poisoning 
__label__4	Tired and on my way home from emilys  good little visit
__label__4	 Youre my lewis and clark of orbit flavor let me know how it goes 
__label__0	Been trying to get through to the doctor for last half hour very irritating 
__label__4	Do you know whats funny The faces people make at you when you start singing quotDont Stop Belivinquot in the middle of the street with friends 
__label__0	Going to miss my pud pud today  squarespace
__label__4	 Youre welcome  Howd you celebrate
__label__0	I wish I had a roommate to move with 
__label__0	oh now its the darnkness 
__label__4	 Drunk tweets I am afraid I am shaped by Optus Really need to step away from the PC when been out on the turps 
__label__4	Good morning to the morning Im headin to my 2nd exam keep them fingers crossed please 
__label__0	where have all my friends gone 
__label__0	back to work 
__label__4	Relaxing at home before dinner with one miss Summer Salt and a night in Aw 
__label__4	 such a bloody racket quotCan you hear mequot quotNo Alec Turn the drum machine downquot 
__label__4	 that book title is an oxymoron 
__label__4	 I am inland a few hours on MA CT NY border by Berkshire Mtns Have frost warning too Tours today to survive first 
__label__4	I cant fall asleepand bre is Knocked outI should Mess with her n wake to up THAT will MAKE her So MADhmmI think I will 
__label__4	Sitting back and relaxedJust had lunch  
__label__4	 We all have multiple personnalities and online we can chose what we want to show 
__label__4	Thinking next week might make pasta and bolognaise with lots of herbs  To reheat so if we are late can also be eaten cold 
__label__0	Safely arrived in Jordan and now enjoying the many manic coffee shops and watching the chaos pass me by  Very very hot though 
__label__0	 but I dinna say nuffin  
__label__4	I need an assistantseriously better yet my own concierge  
__label__0	Still havent set out for San Antonio Pools probably going to be closed by the time we get there 
__label__0	just got up  and im already bored
__label__0	Oporto and  just left my house 
__label__4	and yes the only time i bother to go for a run is when its raining     
__label__0	I have a cold sooooooo anoying 
__label__4	 No context just general thought 
__label__0	Why do I aways get stuck making the golf ball pyramids Theyre always crooked anyway 
__label__4	Agreed  hahaha
__label__0	aaaww toy enfedma  not good
__label__0	June 16th is way too far 
__label__0	xDonnax ah im going to have enrique stuck in my head tonight lol  that songs amazing i hope he adds more tour dates like he said 
__label__0	keys locked in the car 
__label__4	 it was between that and laxatives gurrl i am so super keen for our coffee date  try not to make me feel too white 
__label__4	Endless nights grow breezy as I am all at ease 
__label__4	LMAO MARK IS MINE 
__label__4	 Nice pic to enjoy a cup of java by  Im finishing cup 2 
__label__0	 only 7 are DRM free and Im already registered on 5 comps 
__label__4	 June 14th 
__label__0	 I miss sky appreciation  
__label__0	Liftn and some boxing Had to stop though my knuckles are ready to bleed 
__label__4	 This DOES look juicy I also liked Kevin Spaceys review on it I will likely preorder Thanks 
__label__0	already missed her China tweeples  
__label__0	Im up way to early and I want to go back to sleep No joy 
__label__4	 thank you very much  yes  is gorgeousi love her very much D thanks for the support
__label__0	ok just donated to help doggie Phoenix see previous tweet Now time to drive to Tahoestarving and dinner is at least an hour away 
__label__0	SORRY T   Carl My FF got messed up    lol
__label__4	cleaning  love when its spotless lets keep it that way
__label__0	Just got home from college really wants to see Britney again 
__label__0	  The only person who dedicates songs to me is  and hes not here right now 
__label__0	  no there is nothing there 
__label__4	first time on   dont exactly know what im doing yet haha
__label__4	  Morning Sunshine
__label__4	whuts up Saturday Cartoon twitters whats your fav cartoonAnd i know tweeters with seeds watch em dont front 
__label__0	Listining to cmt and being sick with a 100 degree fever and mygran 
__label__4	 im still waiting cant wait any longer 
__label__0	Just woke up from some pretty horrible nightmares  stressful times 
__label__0	 no im not sorry have extension english late class and then a drama assessment to complete 
__label__4	 haha i MAKE time for prison break  just watched it
__label__0	I dunno what to do 
__label__0	Will I be single forever 
__label__4	For the next week if you bid on 2 items you get FREE shipping  Very Exciting 
__label__0	So sadmy previous tweet about  and her birthday dinner didnt post I wasted all of her bytes checking for updates 
__label__0	 i was so very sad for max i wanted to reach through the screen and hide andy so max could get some air time 
__label__4	 thanks yun 
__label__0	Ugh ugh ugh no classic crime or owl city 
__label__0	3 days amp 4 exams left  I can do it  I hope 
__label__4	3hotwords  fancy a coffee 
__label__0	 Ahh sorry about that I have a filter build in that should have caught that  Sad
__label__4	Youre welcome  
__label__0	Dammit I got stuck in front of the computer and now times upno gym today 
__label__0	reznor its sad there seem to be lots of haters on Twitter these days 
__label__4	Hey fellow Tweeters please follow BGLuxuryBandB  Huge things coming really soon Super Super cute stuff 
__label__4	 i wud say addictive is minor word to use 
__label__0	its a torture eating with a swollen ulcer on tongue 
__label__0	 girl i cant believe ur in durbs already soooooo jealous  wishing u all of the best keep me updated k love love love xXX
__label__4	ready for school 
__label__4	 New Moon trailer awesome  i loooove it
__label__0	 I know  its terrible
__label__0	My iliotibial bands are not my friend tonight 
__label__0	 tomorrow is the last day of spring break for me  im a huge fan from Ireland by they way  your an awesome actress  singer
__label__0	 i know the feeling 
__label__4	Good afternoon people about to head to nj than going to get me my new iphone station 
__label__4	is going to the fat duck in august 
__label__0	Just getting ready to go bak to skool again 
__label__4	quotclubbingquot in toronto sat night hotel manhunt on all floors till 3am yessssss sunday lunch with cousinslt3 gonna be a sweet weekend 
__label__0	im kinda depressed this evening  no real reason  
__label__0	 i knowtoo good to be true lol plustheyre probably gone nowcouldnt find anyone to go w me my friends arent fans 
__label__0	Im so bored now Finished reading betrayed  Waiting for chosen tomorrow D
__label__4	 did you stay at home phone doc and get tested Not to panic you just incase lol If you didnt its manslaughter 
__label__4	Workout went well Been at my desk with coffee in hand for about 45 minutes now Got good news boss is working from home 
__label__4	Planning the hubbys birthday celebration I have to make it GREAT 
__label__0	shld go 2 zzz soon  vacation 2morrow amp ive 2 get up at 10 AM  crazzy  cn still twttr but cnt facebook  B back sunday 
__label__4	 Or you can just tell meI wanna know NOW 
__label__0	  claudz im gunna police you FOOL your the only person who comes up on my tweet wall thing cos i dont follow anyone  x
__label__0	Its patio weather in Kirkland  Its also launchyerboat weather except Im missing the boat part 
__label__4	    Say hello to brazilian fans were all listening to BBC now PLEASE 
__label__4	 Do upload some photos of Brazil and of your homeCurious to know how your place looks like 
__label__4	Ahh Worried about tomorrow Will they turn up haha 
__label__0	theres no openings where I live 
__label__0	No ones texting me today This makes me sad 
__label__0	my head is burningggggg  im feeling so bad right now i guess ill be sick agaaain   and thats not cool 
__label__4	ahhh i love the rain and i love cuddling  up with Shaun and Lady 
__label__0	Darn  EUHostile has already been used   Oh well it is still a good word 
__label__4	 thanks  You have fun too 
__label__4	Repinging  Is there ANYONE out there that wants to have a decent conversation NO cyber sex 
__label__0	Fuck i swear this bitch makes me feel like crap all time 
__label__0	punching myself in the face for taking a 3 hour classsss 
__label__4	 WTF Thats mad Lol I was in national youth theatre with him last summer  tell him 2 do the phone in interview 4 BBC Derby 
__label__0	 I wish I was outside 
__label__0	good thing i went to the doc im on antibiotics 
__label__0	I dont like the unsexy people in these KY quotYours and Minequot commercials 
__label__4	 Thanks and Kayaks amp Golf but other than Family Hank the Pug comes first 
__label__0	Got so much work to do     hopefully the sun will be out when im finished 
__label__4	such a sweet song   quotI Dreamed a Dreamquot 
__label__0	Anybody else watching This Morning  
__label__0	OMG im totally a wreck today  not doing anything but thinking about my sunflower
__label__0	My best friends dog go into a bufo toad last night he isnt doing good might not make it please pray for Buster  
__label__4	 Just heading back to sleep I really need to get more than 3 12 hours lol  Good night 
__label__0	Out early this morning for sneaky swim Forgot trunks Arse Plans b c and d didnt work either 
__label__4	Just gotten up Im hungry I might have a baked potato as a kinda brunch XD Sophies going to be calling me later 
__label__0	 Good Morning my twin have a nice runhow far are we going  I must wait until this evening to runlate like 9pm  
__label__4	 New blog will be up tomorrow 
__label__4	 oooooooooooooh  sowwy selly 
__label__0	   No Becky possibly no VJ I agree  good chance 4 victory 1 for the Libs  Finally But sad not to see VJ at MSG 
__label__4	Nothing like In n Out and a LOST marathon after a long day of work 
__label__0	 cannot    Idk something wrong with my tvaxnstar worldhboe are not available But I can watch disney channel haha
__label__4	 I totally had rice in my hair down my shirt everywhere It was a mess until I got the hang of it 
__label__0	 It seems hugely inefficient and drill from InnerWorkings just shows inefficient net data structures too  Bring back C
__label__0	 I dont knowIm just down 
__label__0	Long day at La Vibora Wish I was paid more  Doing my defensive driving all night 
__label__4	 Good Griffindor are those cupcakes SERIOUSLY as huge as I think they look  LUCKY  
__label__0	reva I cant  Ive overspent this month And I have so much of work to do 
__label__0	I wOkE uP wAy To EaRlY  
__label__4	Traffic far as the eyes can see not moving at allguess me amp Brooke werent only ones who thought the beach sounded like a good idea 
__label__0	lieberman we need to get drinks but afterwork is so hard ugh 
__label__4	 Spa And here I have a conference to prepare for Enjoy your day off 
__label__0	Seven pounds was so sad 
__label__0	 ahhh I cant answer the question because I havent read  20boysummer  sniff sniff
__label__0	Right bed for me as I have school tomorrow  night all nice day tweeting as always X
__label__4	running in kensington gardens is gorgeous    kensington palace fountains ponds flowers peter pan queen victoria statue amazing
__label__4	oak love a good Batista challenge 
__label__0	its now raining such a dull day 
__label__0	 awww  sick on the weekend typical
__label__0	At food 4 less Lol still havent found what to get my dad for fathers day  that man has everything
__label__0	 eek  well whats going on EB Im at Coliseum and still backed up as far as I can see
__label__0	Going to bed 
__label__4	 lunch with friends Feeling very businessy 
__label__4	 Ohmygosh heading to Canada Yesssss When when Only a couple weeks 
__label__0	 WHAT HAPPEND TO ROB  KRISTEN YOU ARE HER GIRLFRIEND 
__label__0	Sad this week is the last week for biggest loser 
__label__0	to Greensboro GOSH i hate my mom sometimes 
__label__4	gem I cant I dont know who he is Not that I really know who you are 
