i need to go to sleep soon but im not tired	[0 (1.0)]	[0 (0.968)]
sounds like a good idea im in	[4 (1.0)]	[4 (0.9671)]
I am guilty of this as well	[0 (1.0)]	[0 (0.7972)]
dont do my last tweet coz it didnt work	[0 (1.0)]	[0 (0.9736)]
Why wont TweetDeck show a groups tweets older than an hr prior to my opening it always seem to miss the best tweets when im offline	[0 (1.0)]	[0 (0.9366)]
Follow Friday is such a burden for me because I want to add everyone and I always forget people	[0 (1.0)]	[0 (0.6535)]
Splurging and having a PB amp J for breakfast Sharing the PB with the pups	[4 (1.0)]	[4 (0.9891)]
Today virginia has to actutally deliver	[0 (1.0)]	[0 (0.7597)]
hungry	[0 (1.0)]	[0 (0.6051)]
true i think its important 2 be sensitive 2 it when we relate 2 others empathy a reminder we cant judge a book by a cover	[4 (1.0)]	[4 (0.8322)]
Teeeeee ok u said chics amp not dudes or flippers handle that cause im already in a fight mood	[0 (1.0)]	[4 (0.6534)]
thanks to those who contacted us we will talk tomorrow	[4 (1.0)]	[4 (0.9818)]
you know you love John Malkovich	[4 (1.0)]	[4 (0.9216)]
Going to party without him and its just not going to be any fun Miss him	[0 (1.0)]	[0 (0.9902)]
Thanks Amanda Ill check it out later tonight Gotta go give a concert now	[4 (1.0)]	[4 (0.9796)]
my tummy hurts	[0 (1.0)]	[0 (0.9971)]
Well its not a quick drive when you dont have a license	[4 (1.0)]	[0 (0.5513)]
thanks Glad you like em amp are among my favourites	[4 (1.0)]	[4 (0.9962)]
TV Thanks Michael you too	[4 (1.0)]	[4 (0.9975)]
I miss my friends at school so much next year without them its going to be SO hard loveyou	[0 (1.0)]	[0 (0.9902)]
My best leftovers are cold chicken bubble amp squeak amp branston pickle	[4 (1.0)]	[4 (0.694)]
It is hard to Tweet in the sunlight sometimes	[0 (1.0)]	[0 (0.6898)]
iremember playing the gamesfunny nicknames and all the sunny days that shine so brightly	[4 (1.0)]	[4 (0.9751)]
oh okay nudge to you too cam Good morning song of the day sweetness jimmy eat world	[4 (1.0)]	[4 (0.9938)]
Hes an amazing jockey Saw that Clydesdale commercial tooloved it	[4 (1.0)]	[4 (0.9873)]
Too bad Hope you see her soon	[0 (1.0)]	[0 (0.9409)]
Im sick ROFL The Discovery Song just came on the radio Rofling is very hard to do when you are sick	[0 (1.0)]	[0 (0.9918)]
Ugh have to be up earlier wish I was with him	[0 (1.0)]	[0 (0.984)]
still sick but working until 4 trying not to touch anything disinfecting anything i do	[0 (1.0)]	[0 (0.9562)]
my cupcakes	[4 (1.0)]	[4 (0.5356)]
just trying to remember wht my real name is apple juice winedrinker slappy parachute tweety GRUMPY lol hate nicknames	[0 (1.0)]	[4 (0.8558)]
right bloody now lady gaga is stepping on perths land	[0 (1.0)]	[4 (0.6251)]
so sorry when you said quotshhquot I had already posted	[0 (1.0)]	[0 (0.9928)]
my teeth hurt	[0 (1.0)]	[0 (0.9942)]
okey now I will follow you lol you got me into this	[4 (1.0)]	[4 (0.9747)]
watching quotThe Lucky Onesquot needs a movie buddy	[0 (1.0)]	[4 (0.7555)]
i would definitely paint them and get new hardware	[4 (1.0)]	[4 (0.7153)]
Sadly our cat Floyd is sort of in a permaCone of Shame	[0 (1.0)]	[0 (0.9787)]
Is that a one time thing or do they have it frequently Not familiar with it Where do they have it But in THIS heat Oy	[0 (1.0)]	[0 (0.7635)]
is home voiceless	[0 (1.0)]	[4 (0.5711)]
Im so sorry	[0 (1.0)]	[0 (0.994)]
Im not surebut my knee is annoying enough to be a good reason not to visit the gym today	[4 (1.0)]	[0 (0.8619)]
will now signout	[4 (1.0)]	[4 (0.7803)]
feel like gettin SiLLy Fo ShO lOl dressed in ALL BLACK wat up plies	[4 (1.0)]	[4 (0.7694)]
sorry last update unsure if I like twitter doesnt seem as though you can say much in each update so I will keep it short from now on	[4 (1.0)]	[4 (0.5265)]
oh menI really cant see my facecmon guys	[0 (1.0)]	[0 (0.9898)]
Because its a very special corset and deserves to be worn on special occasions bday party on Saturday night	[4 (1.0)]	[4 (0.8322)]
hey Just got the new album fucking amazing One of the best albums in my collection Wish you would come to Spain x	[0 (1.0)]	[4 (0.6789)]
think its an awesome idea	[4 (1.0)]	[4 (0.981)]
has no energy and is so warm it isnt fair I know people love the heat but it makes me feel ill	[0 (1.0)]	[0 (0.99)]
So depressed right now	[0 (1.0)]	[0 (0.9992)]
r Not half as interesting as you might imagine most of the time anyways	[4 (1.0)]	[4 (0.6346)]
similar to a certain British telco that suggests you report broadband faults on their website when you call	[4 (1.0)]	[4 (0.7516)]
Thinkin Detroit knows this Stanley Cup is not going to be easy Detroit is smart Pittsburgh it is time	[4 (1.0)]	[0 (0.6415)]
Starting to develop a fear of flying Thoughts and prayers go out to Air France victims	[0 (1.0)]	[4 (0.7342)]
I Cant Open My Mozilla Firefox Eeeeeekkk	[0 (1.0)]	[0 (0.9569)]
guys just add me up	[4 (1.0)]	[4 (0.7327)]
A lion brushed up against my car an actual real lion Crazy fun day	[4 (1.0)]	[4 (0.7549)]
off to work no voice no tv i hate my fucking life the only thing tht can makes this better is July5	[0 (1.0)]	[0 (0.9662)]
My boyfriend is out of his mind I think I like it	[4 (1.0)]	[4 (0.5599)]
back to school	[0 (1.0)]	[0 (0.7744)]
for the video of aah this is unfair i really want to go to that casting she is my idol and i would lt3 to be in her video	[0 (1.0)]	[0 (0.8816)]
i wanna go out	[0 (1.0)]	[0 (0.9677)]
I dont really have a FAV since Denver gone So I will go with the Magic	[0 (1.0)]	[4 (0.546)]
see demo about Photoshopcom and iPhone I dont have iPhone	[0 (1.0)]	[0 (0.9714)]
so I got out of bed cause I was hungry Got a bowl out poured me some captain crunch No milk in the fridge	[0 (1.0)]	[0 (0.9655)]
Awesome Thanks	[4 (1.0)]	[4 (0.9978)]
organising the doghouse sit and keep company half week with her should be fun	[4 (1.0)]	[4 (0.9848)]
The lake is like a ghost town No fishies	[0 (1.0)]	[0 (0.8048)]
that time of year I really miss rounding up scrubby clothes getting the RV ready to go to COand my fave vacation w my family	[0 (1.0)]	[0 (0.8333)]
oh and goodluck today fish im sooo pumped	[4 (1.0)]	[0 (0.5828)]
ha ha how have you been Was just wondering on Friday what youve been up to recently New projects completed	[4 (1.0)]	[4 (0.8959)]
3rd time in 12 hours that book has been recommended to me Ill pick it up this afternoon Love those Keruoac quotes by the way	[4 (1.0)]	[4 (0.9891)]
happy mothers day	[4 (1.0)]	[4 (0.9988)]
I loathe throwing up too And feelin like some1 kickin you sucks least got a laugh my ranting n raving jp TTYS	[0 (1.0)]	[0 (0.7575)]
this is the first time i have wrote on here wow i will do soon keep your knickers on	[4 (1.0)]	[4 (0.9141)]
Oh Its stupid not phenomenal	[0 (1.0)]	[0 (0.9387)]
GODs been good to me even when ive been drifting hHe always finds a way to say He loves me	[4 (1.0)]	[4 (0.6929)]
feeling sad that farrah fawcett has died	[0 (1.0)]	[0 (0.9999)]
and the entertainment is over someone complained properly experimental you say he should experiment with a melody	[0 (1.0)]	[4 (0.5649)]
I have a bad back and it is killing me today i have a hard time just walking	[0 (1.0)]	[0 (0.99)]
My greatest and most beautiful present will be having you with meAnd whos bday soon YOurs	[4 (1.0)]	[4 (0.9629)]
hahaha i know just cos of my fringe lawllll fail amp eh ima go	[0 (1.0)]	[4 (0.6187)]
i really hate revising it is so boring and dosnt go to ur head	[0 (1.0)]	[0 (0.9782)]
he wanted to be my girlfriend	[4 (1.0)]	[0 (0.892)]
still in love with you and it breaks my heart lately youve been running through my mind a lot	[0 (1.0)]	[0 (0.8572)]
Shiny toy guns are playing lawrence ks on my birthday	[0 (1.0)]	[4 (0.651)]
hahaha sorry i dont have a picture of her	[0 (1.0)]	[0 (0.8935)]
Lost my voice But in a more croaky than husky wayunfortunately Surprisingly drunk last night up just now getting some water	[4 (1.0)]	[0 (0.6956)]
Ive had this headache for 15 hours now thats gotta be a record though a record i coulf live without	[0 (1.0)]	[0 (0.9546)]
Need idea for stopmotionclaymationflash animation project Will probably fail	[0 (1.0)]	[0 (0.797)]
I am lost Please help me find a good home	[0 (1.0)]	[0 (0.9991)]
How gr8 will that be Ill be there in spirit Wld have been great to meet up with peeps too Im having no gig luck ths yr	[0 (1.0)]	[4 (0.7295)]
nope not even a little	[4 (1.0)]	[0 (0.858)]
its not playing on my pc	[0 (1.0)]	[0 (0.9869)]
baker disagree gut reaction will always be to maintain your current viewpoints	[4 (1.0)]	[4 (0.7775)]
were not even at the level of love yet which makes it so damn hard	[0 (1.0)]	[0 (0.8785)]
decided Im going to clean and wax the hell out of my crip blue vdub	[4 (1.0)]	[4 (0.6813)]
Okay its official Jess is a genius Got it open by magic My doritos are happy now	[4 (1.0)]	[4 (0.9933)]
lamo Thank you	[4 (1.0)]	[4 (0.9853)]
mmm gunna have some mac cheese for my lunch loadza grated cheese	[4 (1.0)]	[4 (0.9947)]
Gonna have to spend the day finishing English coursework	[0 (1.0)]	[0 (0.9853)]
THIS ISMY 300TH UPDATE Im sleeping over at Teras house today do u know her	[4 (1.0)]	[4 (0.6611)]
Well Meg thats because youre timeless	[4 (1.0)]	[4 (0.8958)]
The president is being tested and hes failing	[0 (1.0)]	[0 (0.7838)]
ME we shall get our party on	[4 (1.0)]	[4 (0.9694)]
Second wasted day in London this week didnt get into X Factor audience so ended up wandering around Westfield with no money to spend	[0 (1.0)]	[0 (0.9593)]
i no feels good today	[0 (1.0)]	[0 (0.9894)]
up late everything seems to hurt or not feel good icky ick	[0 (1.0)]	[0 (0.9748)]
I feel for you That happened to me within the last 5 years All 4 died very close together in years Sad	[0 (1.0)]	[0 (0.9938)]
Sun is shining medium temperatures and slight winds fb	[0 (1.0)]	[4 (0.8231)]
Yes I believe we are	[4 (1.0)]	[4 (0.9686)]
ive been there tooi know its trying but its for the best in the long run I had a quiche that wasnt great too	[0 (1.0)]	[0 (0.5369)]
rain rain go away please lm feeling the need for a hot holiday with my hot guy and kids xx	[0 (1.0)]	[0 (0.7574)]
Tonight bron bron could go home im of course praying for the miricleCavs plz step up and help lebron play	[0 (1.0)]	[0 (0.561)]
Happy Star Wars Day	[4 (1.0)]	[4 (0.9993)]
sad it will be over soon asot400	[0 (1.0)]	[0 (0.9922)]
tomorrow the last test in school for this summer time to chill baby also cham quits makin music	[0 (1.0)]	[4 (0.5)]
so there is light at the end of the Ideal Home Show tunnel after all hope the 7 remaining days of the show are good	[4 (1.0)]	[4 (0.8467)]
belle Ill try that tonight and see how it works out thanks	[0 (1.0)]	[4 (0.9966)]
I guess now that all TV is digital KCRA feels the need to put their bug on HD syndicated programming quotBoston Legalquot now unwatchable	[0 (1.0)]	[0 (0.9399)]
dang its 640I over slept y didnt yall wake me up I got 20 mins 2 get dressd amp b skoo ugh	[0 (1.0)]	[0 (0.9081)]
What a nice day today We had our reunion in ADM then I slept for 2 hours after waking up My mom told me we are going to watch movies	[4 (1.0)]	[4 (0.775)]
Oh LOOK babealerts hugging hahaha yeah Goodnight yall	[4 (1.0)]	[4 (0.8987)]
allergies again	[0 (1.0)]	[0 (0.8499)]
Ichigo She tried to carry on aswell bless I suppose maybe thats why kids shouldnt be in it	[0 (1.0)]	[0 (0.8003)]
i love ur new tweets there hiliarous boo for internet thats so slow amp cats hahahhah	[4 (1.0)]	[0 (0.5526)]
loved loved LOVED Hannah Montana The Movie is awesome	[4 (1.0)]	[4 (0.999)]
Just bought a car and my impending fatherhood is affecting my judgement Out with plans of a 330CI and in with a Rav4	[0 (1.0)]	[0 (0.8451)]
In addition to my last reply glad youre fixing the mini as well but whats wrong with her	[0 (1.0)]	[0 (0.7663)]
I absolutely HATE it when you get to tweet that	[0 (1.0)]	[0 (0.95)]
Well done Bulls brilliant game you deserve the win You have done South Africa proud	[4 (1.0)]	[4 (0.986)]
i am not doin anything 2 day	[0 (1.0)]	[0 (0.9193)]
i heart my new forever21 bag	[4 (1.0)]	[4 (0.8482)]
That writing pad reminds me of days back in school Its nostalgic but yes I am happy now	[4 (1.0)]	[4 (0.9879)]
Awesome showcome back soon	[4 (1.0)]	[4 (0.9787)]
TUM TUM TUMS TUMSSSSSSSSlol You should really take care of that before it turns into GERD Dont want that	[0 (1.0)]	[4 (0.6548)]
I dont want to be working I need a knee brace bad	[0 (1.0)]	[0 (0.9769)]
ah tired i wish i could go to bed listening to my musicive been trying to fall asleep all afternoon	[0 (1.0)]	[0 (0.9523)]
Hello my friendyou found me on GBW How are you doing Glad to see you twitter but I have to learn German	[4 (1.0)]	[0 (0.5178)]
last min update b4 departing to stpete london and madridwill be missing my other half	[0 (1.0)]	[0 (0.9771)]
Youve still got it Mmmmm Tim Tams What about a chip bootie I needed one last week	[0 (1.0)]	[0 (0.7259)]
The Book of Love Magnetic Fields just a damn good song	[4 (1.0)]	[4 (0.9916)]
Stuck in traffic	[0 (1.0)]	[0 (0.984)]
Just trying out twitter sms	[4 (1.0)]	[4 (0.8308)]
im not a stalker btw lol i just happened to be staring at the stair well when i saw you haha yep Im on top floor	[0 (1.0)]	[4 (0.8365)]
Feeling people always have to go through some melancholy Enjoy your project	[4 (1.0)]	[4 (0.7771)]
sorry i asked the question without reading below youll be gardening	[4 (1.0)]	[4 (0.6907)]
Well to be fair the other way most emo boys look like girls IRL	[4 (1.0)]	[4 (0.8166)]
ok guys but Im on the train home at the min and my laptop is broke might be able to tweet some pics using my phone	[0 (1.0)]	[0 (0.9866)]
tired of not being important enough to even talk to	[0 (1.0)]	[0 (0.9287)]
Damn baby if I knew my boos were at ur house I would came amp then waited for you to get home	[0 (1.0)]	[0 (0.7989)]
Laying in bed finals are over I am done for the summer Yay	[4 (1.0)]	[4 (0.7134)]
How lovely	[4 (1.0)]	[4 (0.8943)]
Theatre was much better than expected Quite enjoyed it Then again I was going in with extremely low expectations	[4 (1.0)]	[4 (0.5903)]
ah i see well i rekon we must be annoying aidan with our twitter whore antics L cant find anything to watch on tv	[0 (1.0)]	[0 (0.7438)]
LJay a few tears were shed	[0 (1.0)]	[0 (0.8159)]
Nice The aim is Max Brenner at 1030am A few guys are confirmed and a few are yeh maybe Coffee is coffee but yum	[4 (1.0)]	[4 (0.9232)]
if youre not happy and youre just trying to make a quick dollar wtf kind of life is that	[0 (1.0)]	[4 (0.84)]
READY FOR THE WEEKEND BY CALVIN HARRIS IT IS MORE LOVELY THAN PHILOSOPHY	[4 (1.0)]	[4 (0.9841)]
GA Yes unfortunately I am without our guys until tommorow night	[0 (1.0)]	[4 (0.5895)]
Shit man at least jerky tastes pretty good hahah This was the taco stand at 4th and Lavaca AVOID	[4 (1.0)]	[0 (0.6472)]
Your twittering is very helpful itself Im curious about how to learn palm reading	[4 (1.0)]	[4 (0.9962)]
BUT I get to go get my facial soon amp then get some new boulder holders for these JJs so its gonna be a good day	[4 (1.0)]	[4 (0.9196)]
Oh My God The Natal Project Cant Come Quick Enough	[4 (1.0)]	[4 (0.6709)]
For some it became toxic Cheer up friend Only a couple weeks til good times w Bryan Greenberg I am excited	[4 (1.0)]	[4 (0.9858)]
No time for that Just needed a good nap for now	[4 (1.0)]	[4 (0.5802)]
lol okay UGH WHY COULDNT THIS HAPPEN YESTERDAY	[0 (1.0)]	[0 (0.8217)]
Hoping RadRails eventually resolves this bug Im thinking its an ASTParser Leak Had to ditch Eclipse	[0 (1.0)]	[0 (0.922)]
quotKEVIN Rudds recent outbursts have wiped the gloss from his leadership with voters starting to doubt him new figures show quot	[4 (1.0)]	[0 (0.6129)]
not out yet will be this fall	[4 (1.0)]	[0 (0.6043)]
Actually its not TGIF for me I still have to go to school tomorrow	[0 (1.0)]	[0 (0.9692)]
Time for bed long day of work tomorrow	[0 (1.0)]	[0 (0.6853)]
Better Sex The Mindfulness Way Great interview	[4 (1.0)]	[4 (0.9532)]
Im going to the store	[4 (1.0)]	[4 (0.9607)]
charice 1 ka sa mstwitterworld ah ahaha kaw na panalo galing tlga ng noypi ahaha	[4 (1.0)]	[4 (0.6938)]
Having chips and spare ribs with stir fry veges for dinner cant wait Im starved	[4 (1.0)]	[4 (0.6811)]
Saffron on the white pantsoh dear	[0 (1.0)]	[4 (0.7012)]
OoO thats hot	[4 (1.0)]	[4 (0.8218)]
Lad If you dont get in just sue them	[4 (1.0)]	[4 (0.8051)]
You are here because you are a sheep and sheep do what everyone does and everybodys on twitter	[4 (1.0)]	[4 (0.9696)]
checkin in jus made it home llol	[4 (1.0)]	[4 (0.8358)]
Christ the first affordable half decent flats I seen in years new floors and kitchen top pad	[4 (1.0)]	[4 (0.7763)]
My phones mp3 player is acting up again Just fixed it a week ago Anyone know whats causing this Last weeks fix is not working now	[0 (1.0)]	[0 (0.9832)]
think I missed it	[0 (1.0)]	[0 (0.8969)]
I am so glad you love it and THANK YOU to the Strat Brats for the Survivor backingI there will some tough competition	[4 (1.0)]	[4 (0.9908)]
is chatzying at 130 am	[4 (1.0)]	[0 (0.5355)]
im doing better now this rain aint bringing me down no more	[4 (1.0)]	[0 (0.9134)]
I cant wait for this	[4 (1.0)]	[4 (0.8871)]
has a new bike Happy days	[4 (1.0)]	[4 (0.9973)]
See it Its amazing	[4 (1.0)]	[4 (0.9982)]
Did you know well be having out integration very soon	[0 (1.0)]	[4 (0.8447)]
off of work early feeling better wanting to ride tonight but think its best I stick to rest for today gonna miss the crit tonight	[0 (1.0)]	[0 (0.9785)]
Yep Going fishin in a few My sons alarm just went off and were heading to the lake to hunt for lunkers How bout U	[4 (1.0)]	[0 (0.5937)]
At Js house atm Cant get on internet so Im texting this in oh well	[0 (1.0)]	[0 (0.9237)]
you guys are silly come to canberra silly heads lol	[0 (1.0)]	[4 (0.7582)]
omgg youre leaving soon have fun bb	[4 (1.0)]	[0 (0.6536)]
haha aye how to afford it though	[0 (1.0)]	[4 (0.6783)]
so awesome When u do meet him make sure u take pics and twitpic them I wanna see you are gonna have such a awesome time	[4 (1.0)]	[4 (0.9884)]
emozac and a good morning from france to my zaccie	[4 (1.0)]	[4 (0.993)]
FF b2yafavfatboy cuz his nickname is ON POINT	[4 (1.0)]	[4 (0.9192)]
i miss the snow	[0 (1.0)]	[0 (0.9918)]
Gosh school is gonna reopen soon I havent done my tuition homework yet Lazy me	[0 (1.0)]	[0 (0.8233)]
Applied to BET today wish me luck	[4 (1.0)]	[4 (0.8199)]
quotwanna go to HP earlier hehehequot can somebody please decode	[4 (1.0)]	[4 (0.6004)]
Mi corazon is pounding Im friggin nervous	[0 (1.0)]	[0 (0.9484)]
awwww can u tweet me the pic cuz I didnt see it	[0 (1.0)]	[0 (0.8849)]
Confession I am totally intrigued by Robert Pattinson Wish I could stalk him down in Wash Sq	[0 (1.0)]	[4 (0.5549)]
is extremely blah havent seen steve in what feels like forever still have another 2 weeks to wait amp copious amounts of work to do	[0 (1.0)]	[0 (0.9569)]
my assignment is worse than i expected argh	[0 (1.0)]	[0 (0.9693)]
THe mercantile I can live without but the Stags is my go to bar Phew Interesting inference in your description	[4 (1.0)]	[4 (0.9586)]
getting both nails done hellloooo summmmer	[4 (1.0)]	[4 (0.8621)]
No i love you ryan	[4 (1.0)]	[4 (0.8834)]
aww when will you see them again	[0 (1.0)]	[0 (0.9253)]
photophppid7052583ampid793915025amprefnf lt3	[4 (1.0)]	[4 (0.7214)]
My outtweet doesnt seem to be updating anymore	[0 (1.0)]	[0 (0.9976)]
I dont want the sunshine to leave today DONT LEAVE ME all alone in the dark	[0 (1.0)]	[0 (0.9152)]
im actually getting so sick of friends letting me down	[0 (1.0)]	[0 (0.9954)]
Im boiled in my bathRushs bathbomb is very good scentampmoist have you good bath	[4 (1.0)]	[4 (0.9904)]
Rock stars amp Glad youre OK Simon pic	[4 (1.0)]	[4 (0.988)]
its okay its only summer try that for your first day of the semester haha i stayed in the wrong room for 2 and a half hours	[0 (1.0)]	[0 (0.698)]
thats fine hope u can make it As far as how I feel Im doing very well thanks love Jackie	[4 (1.0)]	[4 (0.997)]
Chuck officially renewed	[4 (1.0)]	[4 (0.5316)]
what happened	[0 (1.0)]	[0 (0.9459)]
Thats awesome Is your yard big enough for me to set up a tent	[4 (1.0)]	[4 (0.9824)]
Just got home from camp a few minutes an hour ago An it was so awesome So glad I came	[4 (1.0)]	[4 (0.9967)]
Eff 14 mpg cars	[0 (1.0)]	[0 (0.7663)]
LOL I think youre probably right actually	[4 (1.0)]	[4 (0.9285)]
ANDhate being a ditz sometimeslike todayat workcan I please remember she out of the office so I stop paging herjokes at my expense	[0 (1.0)]	[4 (0.7075)]
no i dont want to go to school tomorrow in bed lt3 i love my boyfriend lt3	[0 (1.0)]	[0 (0.892)]
Going to go pass out now Cailyn is actually sleeping in her own bed so I have to sleep all alone	[0 (1.0)]	[4 (0.5262)]
yup I see a lot of things especially in the dark	[4 (1.0)]	[4 (0.8376)]
Just prestiged on Call of Duty 4 Modern Warfare i lost my gunns	[0 (1.0)]	[0 (0.9656)]
Good morning Twittizens The sun is shining and Im feeling good	[4 (1.0)]	[4 (0.9955)]
Whats with IRCTC Travelling around India	[4 (1.0)]	[4 (0.5461)]
Cool beans as will I	[4 (1.0)]	[4 (0.9894)]
wow After FON exam Awesome i love iceskating too	[4 (1.0)]	[4 (0.93)]
itis Crap Y does he hav to let me down everytime like this at Roland Garros	[0 (1.0)]	[0 (0.9849)]
At the drive in with xd You know whos missing out Come back already	[0 (1.0)]	[0 (0.7215)]
Is it just me or is it hot up in here O its hot AC is out	[0 (1.0)]	[0 (0.8174)]
we do have a place just like it called its called yogiberry PLEASE DO IT you have	[4 (1.0)]	[4 (0.9043)]
Is loving his 72 cans of kopparberg for download THANKYOU IKEA	[4 (1.0)]	[4 (0.9898)]
listeninq to music Butterfly Fly Away Miley Cyrus	[4 (1.0)]	[4 (0.9341)]
we both know who your favorite is dont even play	[4 (1.0)]	[0 (0.5389)]
its where her husband dies and leaves her a letter really sweetI dont want to give too much detail out here	[4 (1.0)]	[0 (0.9084)]
getting ready for a long day at work	[4 (1.0)]	[0 (0.8051)]
Oh no I am disappointed	[0 (1.0)]	[0 (0.8609)]
my doggy has a coldI didnt even know that was possible lolz he keeps sniffling its sad	[0 (1.0)]	[0 (0.9963)]
That marshal guy comel lol	[4 (1.0)]	[4 (0.9267)]
Hearts miss and her insightful hilarious tweeting	[4 (1.0)]	[0 (0.9421)]
Just call on me brother when you need a hand We all need somebody to lean on Lean on me when your not strong And ill be your friend	[4 (1.0)]	[4 (0.9713)]
exactly same as me bad bad bad ABC starts tomorrow Got friends coming round today for dinner	[0 (1.0)]	[0 (0.7398)]
quotCosatu and Icasa have been ordered to cover the legal costsquot Haha beautiful	[4 (1.0)]	[4 (0.9855)]
she scratched me so hard on my hard that my skin is peeled off and even bleeded	[0 (1.0)]	[0 (0.9934)]
Apparently the north side of Chicago is closed on Mondays I just want some breakfast	[0 (1.0)]	[0 (0.9784)]
i want my other gauge to go in	[0 (1.0)]	[0 (0.8949)]
Its like a real life brain game I was looking before and only counted 4	[4 (1.0)]	[0 (0.7769)]
hates being over tired just wants to sleep	[0 (1.0)]	[0 (0.9552)]
you know you have arrived when you no longer ask for explanations	[4 (1.0)]	[4 (0.8897)]
movie night with tomorrowshould be funbut i miss	[0 (1.0)]	[4 (0.5643)]
Im boredd Hell I could stay up until Until l	[0 (1.0)]	[0 (0.8855)]
Making chocolate chip cookies lt3	[4 (1.0)]	[4 (0.9768)]
I just had an interview with country weekly ill letch know what issue Im about to do a million more interviews with CMT	[4 (1.0)]	[4 (0.8923)]
Margaret Mountford to leave The Apprentice aw	[0 (1.0)]	[0 (0.7618)]
dan just bought that too	[4 (1.0)]	[4 (0.8278)]
c Thanks for sending me the link to your new blog Very nice haiku	[4 (1.0)]	[4 (0.9991)]
Hi Thanks for the tweet and follow Hope youre enjoying the weather Is it cooler in the museum than it is in my office	[4 (1.0)]	[4 (0.989)]
today was a good day tomorrow will be too	[4 (1.0)]	[4 (0.9723)]
I wanna go to the moviessss Wanna watch Star Trek and Angels amp Demons	[4 (1.0)]	[0 (0.7915)]
LOL Im pretty sure with ur profit amp what I banked youre gonna need a bigger mattress westillhavesexting is just a bonus	[4 (1.0)]	[4 (0.7222)]
wishes that she was NOT having a tame Lame night at home alone	[0 (1.0)]	[0 (0.9877)]
loves his new Acrylic Notebook Cooling Pad Now I can play all the extreme graphics games on the go	[4 (1.0)]	[4 (0.9685)]
ROCK MALLORCA HELL YEAH see yaaaaaaa	[4 (1.0)]	[4 (0.9652)]
I HATE THIS	[0 (1.0)]	[0 (0.9665)]
day by dayhour by houri made it good night folkslove to all	[4 (1.0)]	[4 (0.9855)]
I just joined and I dont really know what to do	[0 (1.0)]	[0 (0.8712)]
and Im terribly sorry for not coming to ur bday bash	[0 (1.0)]	[0 (0.991)]
black dress pants	[4 (1.0)]	[4 (0.9192)]
Time to work through emails should be done by next year	[0 (1.0)]	[4 (0.5917)]
Awake now and gonna ride some rides hit me up if you wanna chat	[4 (1.0)]	[4 (0.7627)]
yes facebook is NOT very user friendly everything takes three more steps than it needs to	[0 (1.0)]	[0 (0.6564)]
i have been waking up so sleepy lately i havent been taking my naps let me get dressed for work	[0 (1.0)]	[0 (0.7597)]
final week easiest week of my life	[4 (1.0)]	[4 (0.7838)]
Up and not feeling well	[0 (1.0)]	[0 (0.8624)]
lupe now you understand what i went through	[0 (1.0)]	[4 (0.6878)]
AWW I love doing marker doodles Too bad they usually dont turn out looking too good or Id post them on Dev	[0 (1.0)]	[0 (0.7299)]
I wish i signed for the radio awards	[0 (1.0)]	[0 (0.8325)]
assassin We are soooo sorry We love kitties and know how much they become a part of you	[0 (1.0)]	[4 (0.8013)]
Bye Jetta see you soon maybe	[0 (1.0)]	[4 (0.6314)]
leaving up north for the summer on monday im going to miss my puppy	[0 (1.0)]	[0 (0.9986)]
That sounds like a wonderful conversation	[0 (1.0)]	[4 (0.9945)]
As long as shes ok everything will work out	[4 (1.0)]	[4 (0.8397)]
Went on the Million Paws Walk today Had so much fun so did the dogs thats the main thing	[4 (1.0)]	[4 (0.9667)]
I have NO idea how Im going to be happy for him when he has his first kiss I really hope that girl is his good friend	[0 (1.0)]	[4 (0.9718)]
itu cm perasaan kamu koooo dont paniccc Slow but sure lah	[4 (1.0)]	[4 (0.7212)]
Dinner with macaroni broccoli lamb with almost burnt garlic	[0 (1.0)]	[4 (0.6874)]
personally I find it a hard sell unless theyre 17 Read one famous rom everyone else loved but I couldnt buy into it	[0 (1.0)]	[0 (0.7737)]
M0M I am glad it helps you to talk about it I lost a baby at 14 weeks between my son and my youngest daughter I still remember	[4 (1.0)]	[0 (0.7544)]
is up and despite 11 hours of sleep is still very tired	[0 (1.0)]	[0 (0.9851)]
i was eating dinner	[0 (1.0)]	[0 (0.5122)]
maybe I certainly need it but I have a lot to do tonight too	[0 (1.0)]	[0 (0.8945)]
poor puppy poor kid Traumatic experience for both	[0 (1.0)]	[0 (0.9923)]
school text me going to RMS today also feeling sick	[0 (1.0)]	[0 (0.9938)]
I will be walking funny all day today	[4 (1.0)]	[4 (0.6667)]
Package with some UMDs arrived in the post today I got excited because I thought it was Rock Band Unplugged but it was Monster Hunter	[0 (1.0)]	[4 (0.643)]
Possible Yay	[4 (1.0)]	[4 (0.9099)]
We got in trouble 4 playing chinese at the bar	[0 (1.0)]	[0 (0.7175)]
Ive missed you too What happened to the Top Friends List	[0 (1.0)]	[0 (0.889)]
Tonight a warm up wt20 match betn India and Pak May be a practice for another Awesome Final of t20	[4 (1.0)]	[4 (0.9123)]
In bed alone again thats what happens after a long wkend work he fell asleep on the couch hrs ago N wont wake Hes snoring loud 2	[0 (1.0)]	[0 (0.9355)]
Back to work today but I dont wanna	[0 (1.0)]	[0 (0.9697)]
Sadly the best week of my life is ending tomorrow	[0 (1.0)]	[0 (0.9612)]
he was my favourite	[0 (1.0)]	[4 (0.645)]
