i got another vote in each for and but then the site froze on me again sad times i obviously have no live xD	[0 (1.0)]	[0 (0.9986)]
dudeee i kinda miss youuu we need to talk	[0 (1.0)]	[0 (0.9089)]
okey now i have to go to the bus and go to school AAHNOOOO	[0 (1.0)]	[0 (0.962)]
Read some interesting info about Sundowners Syndrome and Hospital Psychosis My poor daddyI just want him home	[0 (1.0)]	[0 (0.89)]
hi Matt I love Harpers Island Cant wait fir nxt Saturday Thanks 4 the reply	[4 (1.0)]	[4 (0.9994)]
LOL thank you	[4 (1.0)]	[4 (0.9971)]
hope to see you soon	[4 (1.0)]	[4 (0.8017)]
Round 2 is what is gettin me through finalss	[4 (1.0)]	[4 (0.608)]
I wanna work at taras	[0 (1.0)]	[0 (0.9548)]
Whats her new record Selena	[4 (1.0)]	[4 (0.9771)]
My phone was stolen yesterday And now im sulking over it i heart that phone	[0 (1.0)]	[0 (0.9766)]
There is no one here that I can talk to about Transformers 2 and Simon is mocking me for being a Michael Bay fan grrr	[0 (1.0)]	[0 (0.9112)]
Watchin the season finale of the Hillssaying goodbye to my good friend Lauren	[0 (1.0)]	[4 (0.9414)]
Why does it take so long to get a couple of drinks from my Sonic	[0 (1.0)]	[0 (0.9508)]
OoOo God I jusT burnT mY PlantAIn nOw what will I eaT all becOs of Chi mshewww RABBIIISHHH	[0 (1.0)]	[0 (0.6728)]
ha anybody i need help wat should i put in my automatic skate i got half pipe and this thing call the Xfiles help	[0 (1.0)]	[0 (0.5651)]
im cut you guys are playing in the pub when in melbourne means i cant go	[0 (1.0)]	[0 (0.9453)]
and Park JiSung I fear	[0 (1.0)]	[4 (0.5656)]
Ive STILL got the worries	[0 (1.0)]	[0 (0.8087)]
up with Amy visionary	[4 (1.0)]	[4 (0.9733)]
I didnt realise you were trustee There are loads of you arent there Find RASE structure quite confusing	[4 (1.0)]	[0 (0.6908)]
Gmail is too slow when attach a 6M file	[0 (1.0)]	[0 (0.9943)]
in your case seek professional assistance	[4 (1.0)]	[4 (0.7614)]
Thank you for helping out in that area	[4 (1.0)]	[4 (0.9968)]
Searched for umbrella in your car amp came up empty Guy	[0 (1.0)]	[4 (0.7093)]
feeling sick ampamp i have work from 5whenever ahhhh save meeee	[0 (1.0)]	[0 (0.9812)]
PS another tip Follow people back hint hint esp when you are having a conversation with them	[4 (1.0)]	[4 (0.9085)]
No worries plan is to keep on offering this as new models come along quite a few MSFTers have taken up the offer	[4 (1.0)]	[4 (0.8207)]
writechat Would love to stay and continue chatting but need sleep for work Nice meeting you all and thanks for the follows	[4 (1.0)]	[4 (0.8954)]
what a lovley morningjust a shame its a monday	[0 (1.0)]	[0 (0.9479)]
Headache Really Weather related Weather sucks here too Very overcast	[0 (1.0)]	[0 (0.9773)]
I got sick this weekend and Matt took care of me but we missed out on going to Indianapolis gay pride	[0 (1.0)]	[0 (0.9531)]
is trekkin over to marias	[4 (1.0)]	[4 (0.5781)]
thinks the 700 club has done a GREAT job with this episode	[4 (1.0)]	[4 (0.7875)]
Call us crazybought a PS3 was on Sale for 309 Euro with Singstar ABBA Lots of fun for the Family and BLUERAY Yeahh	[4 (1.0)]	[4 (0.9895)]
I am getting used to all this sun on a day off as well Wish Maria would stop finding me little jobs to do	[0 (1.0)]	[0 (0.8236)]
User Agony Historic gt wait gt 2008 filter gt wait gt See more gt wait gt Details gt wait gt Page 3 gt wait gt quotagh sht im wrongquot	[0 (1.0)]	[0 (0.785)]
Whenever Im sick someone always has to comeover	[0 (1.0)]	[0 (0.9301)]
I miss my bros Rigde yeah u 2 Wali everyone is either booed up or away	[0 (1.0)]	[0 (0.9679)]
just got done making mothers day cards and a thank you card not tired and idk why had a very long day the hubby is fishing	[0 (1.0)]	[4 (0.6045)]
The Berkeley weather got better what will you do with your sunshine Dont scare it away mmmk	[4 (1.0)]	[4 (0.9696)]
fans starting asking for his autograph and he had to sign for them too and he was not happy at all I felt bad	[0 (1.0)]	[0 (0.9884)]
Its a beautiful day and all is well	[4 (1.0)]	[4 (0.9835)]
you should try somafm and woxy	[4 (1.0)]	[4 (0.9504)]
Any1 interested in looking like a true anime go on wwwanimelookcom	[4 (1.0)]	[4 (0.88)]
Those crabs looks delicious Youre making me hungry	[0 (1.0)]	[4 (0.7793)]
Im willing to date or at least a lookalike	[4 (1.0)]	[4 (0.7056)]
i want a squirrel to climb inside my truck only not really cos a it might have rabies and bi dont got any nuts	[0 (1.0)]	[0 (0.9854)]
Its Demi Lovato now	[4 (1.0)]	[4 (0.8581)]
639am getting ready to go to school im looking for my PSP though i cant leave the house without it	[0 (1.0)]	[0 (0.9764)]
FUCK FUCH FUCK will have to wait for stupid iPhone software I fail	[0 (1.0)]	[0 (0.9947)]
interesting that laptop charger was 80 bucks	[0 (1.0)]	[0 (0.5463)]
fuck my life mad testsquizzes today even though no ones gonna be in school	[4 (1.0)]	[0 (0.9623)]
DOESNT QUITE KNOW HOW TO USE TWITTERim sure its not tht complicatedsundays are so quiet i luv it	[4 (1.0)]	[0 (0.7733)]
listening to my hands quoti need you herequot haha	[4 (1.0)]	[4 (0.9722)]
oh my hips dont lie they is killing me	[0 (1.0)]	[0 (0.9325)]
aww my puppy is so cute	[4 (1.0)]	[4 (0.5809)]
i thought you were going to do one of me	[0 (1.0)]	[0 (0.6634)]
and then he holds up his super drippy ice cream cone that gave him and goes because its melted because its hot outside	[0 (1.0)]	[0 (0.5923)]
On my way to work I wish i was still in my bed Ps Hooikoorts is een bitch BLESS	[0 (1.0)]	[0 (0.8579)]
I love you too	[0 (1.0)]	[4 (0.9538)]
Just saw dutches at the damn cvs My stupid ass has been going to planet k every time	[0 (1.0)]	[0 (0.9327)]
okay poke and i need to listen to this song i keep putting it off uhh il do it now	[4 (1.0)]	[4 (0.7196)]
Wait your professor asked for a ride home What a concept	[4 (1.0)]	[4 (0.7316)]
Back to waking up at 530 every morning	[0 (1.0)]	[0 (0.8593)]
I will you be safe please will miss tweeting to you tonight i feel so yuck	[0 (1.0)]	[0 (0.7834)]
Back home Had a great time	[0 (1.0)]	[4 (0.9903)]
XMen Origins disappointed me	[0 (1.0)]	[0 (0.9691)]
ONO tour 2010 is actually going to happen every single date ohhhh yeeeeees just need the dates to be announced now haha xx	[4 (1.0)]	[4 (0.6544)]
Not good to watch infomercials while Im hungry I really want one of those easy bake GT Xpress 101 things now	[0 (1.0)]	[0 (0.9739)]
wtf i do NOT wanna go to camp on the 28th why is already here	[0 (1.0)]	[0 (0.9856)]
I could not attend this year my son came down with whopping cough so I had to stay home	[0 (1.0)]	[0 (0.9493)]
wants to go watch a movie possibly hide amp seek haha	[4 (1.0)]	[4 (0.5679)]
Why am i so sleepy but i cant go to sleep yet cause i have to straightin my hair	[0 (1.0)]	[0 (0.9775)]
has had an awful day	[0 (1.0)]	[0 (0.958)]
its okayy i just wish i knew how to block numbers i dont wanna turn off my phone lol	[0 (1.0)]	[0 (0.9934)]
welcome thanks for the follow	[4 (1.0)]	[4 (0.9983)]
you taught me as well grammarNazi	[4 (1.0)]	[4 (0.7663)]
PREORDERED the long awaited JB CD Cant wait to hear Before the storm in full aaahh Niley lt3333	[4 (1.0)]	[4 (0.953)]
ok im really fed up with twitter right now	[0 (1.0)]	[4 (0.8899)]
My hair is frizzy I really cba to straighten it	[0 (1.0)]	[0 (0.9638)]
Literature reviews are boring i have like 1000 words to go and no strongbow to get me through	[0 (1.0)]	[0 (0.9516)]
Hows John MooresI was there for 3 years in 92 Great Uni	[4 (1.0)]	[4 (0.8343)]
Havin a headache suckks	[0 (1.0)]	[0 (0.9914)]
Now all I need is one of those Apple comuters This will cost me	[0 (1.0)]	[0 (0.7319)]
cooler those shoes are brilliant Did you get them	[4 (1.0)]	[4 (0.9817)]
is fuck not having a fake id and fuck sofla I WANT BONNAROO	[0 (1.0)]	[0 (0.9766)]
i think ive watched step up 2 like 35 times hahah i cant wait for step up 3	[4 (1.0)]	[4 (0.8689)]
Its really unfortunate when your girlfriend slugs you in the stomach with her purse for no real reason	[0 (1.0)]	[0 (0.9813)]
OI Bad man Had an ok shift apart from the mistake which may cost me my head tomorrow	[0 (1.0)]	[0 (0.9883)]
I wish blackberry would get her I wanna bbm	[0 (1.0)]	[0 (0.9637)]
deiberating on getting changed for the last day of school holsmaybe not PJ day it is	[4 (1.0)]	[0 (0.7632)]
not yet ill take a look this weekend	[4 (1.0)]	[4 (0.9697)]
Im working on getting to that point So far its a shoestring budget just to get it off the ground and to expose local ppl	[4 (1.0)]	[0 (0.5681)]
Watching why did I get married Then going to bed got to get up early 2 study	[0 (1.0)]	[0 (0.9306)]
momo Hello Beautiful lady	[4 (1.0)]	[4 (0.996)]
Sorry to hear that sister May poor Hobo rest in peace	[4 (1.0)]	[0 (0.9911)]
Hi Sorry for the late reply xD Whats your dA name	[4 (1.0)]	[4 (0.8408)]
got 2 bottom of it human error bug from a release last month being fixed tonight Email presscom for details	[0 (1.0)]	[0 (0.7828)]
UNsucessful weekend	[0 (1.0)]	[4 (0.8407)]
Now its looking more like Apple Blossom An afternoon in the yard and on the deck I think	[4 (1.0)]	[4 (0.8417)]
The glasses ive had since high school just broke JL	[0 (1.0)]	[0 (0.8205)]
I really wish I could come tonight Of course when youre in New Jersey I cant go	[0 (1.0)]	[0 (0.9936)]
called the venue and someone else called said no tailgating but were gonna picnic anyway LOL	[0 (1.0)]	[4 (0.8499)]
Can i please punch the following three boys in the facebrad chase and jeff Plz amp ty	[4 (1.0)]	[4 (0.5452)]
just found out Rhianna and Drake were at my club last nighti always miss the good people	[0 (1.0)]	[0 (0.8957)]
Full Happy with the day of apartmentpurging Next weekend Storage unit EEK Then done I hope until fall I have no booze FAIL	[0 (1.0)]	[0 (0.8056)]
I was the one driving in the rain	[0 (1.0)]	[0 (0.8978)]
CAVS MANNNNNNNit hurts	[0 (1.0)]	[0 (0.7615)]
is sat inside watching everyone sunbathing outside	[0 (1.0)]	[4 (0.6121)]
I have too much media coursework to do	[0 (1.0)]	[0 (0.964)]
great party alenka happy birthday chicky lt3	[4 (1.0)]	[4 (0.9954)]
New Idle Thumbs site mayyyybe launching tonight Waiting for 800MB of back episodes to upload to the CDN	[0 (1.0)]	[4 (0.9776)]
has got so much stuff to sort out	[0 (1.0)]	[0 (0.8216)]
Work is an evil whore That doesnt let me check my text messages	[0 (1.0)]	[0 (0.9827)]
I wonder y has stopped text me back and she blocked me from following her I didnt do anything to her I just wish I knew y	[0 (1.0)]	[0 (0.9486)]
I am extremely underpaid I work 2 dayswk dwn from FT before Hailey and bring home oh about 200month after childcare	[4 (1.0)]	[0 (0.9214)]
WANNA SEE I GOT GMAIL	[4 (1.0)]	[0 (0.5834)]
I just called Telecom and they said I cant use the SciPhone ok there new XT service	[0 (1.0)]	[0 (0.9466)]
Bah It seems to have stopped thundering now though	[0 (1.0)]	[0 (0.7984)]
we have had bout 2 weeks of the sun very hot and now its rain and not nice xx	[0 (1.0)]	[0 (0.9915)]
where you road tripping	[4 (1.0)]	[0 (0.5679)]
anybody out there I am so bored so text me or call me or somethingI honestly have no friends	[0 (1.0)]	[0 (0.9483)]
Im staffordshire bound Will hopefully be able to get some oatcakes Cant get them in london anymore	[0 (1.0)]	[0 (0.9695)]
at first i was so excited with myspace then it got so boring then twitter came along now thats boring so what else is there now	[0 (1.0)]	[4 (0.5094)]
Im not feeling too well	[0 (1.0)]	[0 (0.9773)]
I love polaroid such a shame they dont make the film for it anymore	[0 (1.0)]	[0 (0.8756)]
if i dont get a text tomorrow ill be pisssssseddddddd srsly i want my black hoodie back	[0 (1.0)]	[0 (0.705)]
yes very exciting Im going to start on 61 so I have time to get everything I need and be prepared thanks	[4 (1.0)]	[4 (0.9938)]
best part of notting hill is on quotdaft prickquot haha love it	[4 (1.0)]	[4 (0.9986)]
Im having the same problem	[0 (1.0)]	[0 (0.7577)]
they are soooo amazing live	[4 (1.0)]	[4 (0.9631)]
Got a F in maths back I hate maths okay I got a german 5 and 6 is the worst 16 10 of 31 points	[0 (1.0)]	[0 (0.9716)]
Congratulations Per	[4 (1.0)]	[4 (0.9855)]
Wish I could make it tonight have fun everyone	[0 (1.0)]	[0 (0.8778)]
LearnTagalogNow hi Im happy that you love the Philippines	[4 (1.0)]	[4 (0.9995)]
Ok NOW I can hit the hay Thank you	[4 (1.0)]	[4 (0.9967)]
Thx Im trying to create another site Ive noticed others with that same template as well	[4 (1.0)]	[4 (0.8329)]
why did i again forget to bring ice cream home with me ice cream whats NOT for dinner	[0 (1.0)]	[0 (0.9756)]
misses you a lot Ive always been thinking about you since the day you left So sadd	[0 (1.0)]	[0 (0.6388)]
hmmm let me guessWHALES	[4 (1.0)]	[4 (0.909)]
Going tanninggetting a pedicuregoing shoppingmaybe to the poolthen hopefully seeing Jason xoxo	[4 (1.0)]	[4 (0.9233)]
I CANT STOP THINKING OF HIM hes def my type of guy	[0 (1.0)]	[0 (0.827)]
Think its a good day to do Race for life	[4 (1.0)]	[4 (0.9828)]
lol yea i saw it on youtube Im gonna see it again with Frankie D	[4 (1.0)]	[4 (0.9672)]
so like ummm someone help me wit this twitter thingi still dont get it lol	[4 (1.0)]	[0 (0.7372)]
on airthese messages are historicaloh man am I into Farscapehope the webisodes come out this year	[4 (1.0)]	[4 (0.6191)]
My bag for tommorow is so heavy and I have to carry one of my folders in my arms	[0 (1.0)]	[0 (0.9952)]
theres a new interview from atlantis if you wanna post it	[4 (1.0)]	[4 (0.9871)]
182 are u fan of blink 182 me too	[4 (1.0)]	[4 (0.7152)]
having coffee and banana for breakfast while watching Regis and Kelly	[4 (1.0)]	[4 (0.9928)]
46 fucken bucks to fill up my tank wtf	[0 (1.0)]	[4 (0.7476)]
yesssssssssssir i hear ya	[4 (1.0)]	[4 (0.8896)]
Night	[4 (1.0)]	[4 (0.8232)]
deal was six days stick to that	[4 (1.0)]	[4 (0.6245)]
hey Dad Just checking in haha Star wars	[4 (1.0)]	[4 (0.968)]
I have a major headache I guess i had too much fun in the sun	[0 (1.0)]	[0 (0.9976)]
because your positive energy is so contagious most of my follows dont come to my blackberry but yours do	[4 (1.0)]	[0 (0.9325)]
i got my puppy a jumper today it came with a matching pet parent scarf	[4 (1.0)]	[4 (0.7451)]
It sucks when youre trying to create a system in a semester when SINGAPORE is doing the same for much longer	[0 (1.0)]	[0 (0.9802)]
Gmorning sun outside happy saturday	[4 (1.0)]	[4 (0.8262)]
I lovee my sissstaa Shes the bombb diggity	[4 (1.0)]	[4 (0.7974)]
LOL oops that was a direct message gone public my headache is gonenow im sick	[0 (1.0)]	[0 (0.9866)]
if you want to watch that one too it would be awesomee	[4 (1.0)]	[4 (0.9663)]
i knoo its depressing	[0 (1.0)]	[0 (0.8834)]
Im a picky eater If you mess up my order I dont make a big deal about it the first time But twice thats unacceptable SteaknShake	[0 (1.0)]	[0 (0.6613)]
my vaca will soon be at its endnoooo summer school starts monday sad day	[0 (1.0)]	[0 (0.9982)]
got my first two birthday cards in the post today	[4 (1.0)]	[4 (0.9897)]
that made me cry hugs lt3	[0 (1.0)]	[0 (0.8936)]
oh yes the boredom will be well gone AND the broken tv will serve as a good house idk how but im sure we can figure it out	[4 (1.0)]	[4 (0.9061)]
LOL a sign to go to bed when you reply to yourself Im sure youre not the ist and wont be the last	[4 (1.0)]	[4 (0.8263)]
Yes it is depending if the device supports it ofcourse	[4 (1.0)]	[4 (0.8882)]
Then I havent seen it	[0 (1.0)]	[0 (0.7419)]
I think my cousin Hannah is even more awesome now I have listened to the CDs Flo Rida Lady Gaga Pure Genius	[4 (1.0)]	[4 (0.8398)]
Work tomorrow The idea is not a welcome one	[0 (1.0)]	[0 (0.9878)]
I actually have no idea how people will comment on Flickr People can see pictures though	[4 (1.0)]	[0 (0.7034)]
m working on wkends	[0 (1.0)]	[0 (0.6467)]
Well this skirt looks very nice on me If I may say so myself	[4 (1.0)]	[4 (0.8633)]
You sound like a teen girl with a cell phone	[4 (1.0)]	[4 (0.9112)]
missed interview on NPR ironic because listened to NPR all day on long fucking car trip watching Needle now looks good	[4 (1.0)]	[0 (0.6159)]
fuckin ugh	[0 (1.0)]	[0 (0.8313)]
2am Monday sorry hope you get to watch it	[0 (1.0)]	[0 (0.8696)]
Slept pretty well last nite	[4 (1.0)]	[4 (0.8424)]
Itll be delivered next Friday That is a looonnnng way away with 5 people Guess Ill do laundry next week at mils	[0 (1.0)]	[0 (0.5476)]
MSN cacat	[0 (1.0)]	[4 (0.7581)]
believe me its the only way to get it finnished	[4 (1.0)]	[0 (0.6759)]
please tell me you have cough medicine downstairs	[0 (1.0)]	[0 (0.8121)]
My last day in corpus	[0 (1.0)]	[0 (0.9556)]
shares my blogs mobile site thanks to Sandbox	[4 (1.0)]	[4 (0.9826)]
Transformers comes out Tomorrow Just got told i cant get outta work early Im Bummed	[0 (1.0)]	[0 (0.951)]
hey whats up gettin ready for rock im park Well Ill be there and Im sure you guys will rock like hell	[4 (1.0)]	[4 (0.9811)]
Happinesscom seemed like a nice relevant ad until it saw it was a pay site	[0 (1.0)]	[4 (0.8297)]
GMAO Only one way to settle this hehehe	[4 (1.0)]	[4 (0.5835)]
its tuesday and im s0o siiik 0f ths week alrdy plus the winter weatha aint helping much either	[0 (1.0)]	[0 (0.6769)]
last piece of work in today and ive broke my toe	[0 (1.0)]	[0 (0.9702)]
im change my design	[4 (1.0)]	[4 (0.8801)]
Nice blog you got	[4 (1.0)]	[4 (0.9907)]
myweakness BREEZYbaby	[4 (1.0)]	[4 (0.7678)]
the fact that you were there makes me even more upset i couldnt go	[0 (1.0)]	[0 (0.9759)]
says multiply is temporarily unavailable how sad	[0 (1.0)]	[0 (0.9934)]
Haha yes Im sure you can relate Ive been procrastinating all day Grrr Hows yours going my dear	[0 (1.0)]	[4 (0.8154)]
How is your retirement from modeling going you miss it at all	[4 (1.0)]	[0 (0.8028)]
I miss my baby	[0 (1.0)]	[0 (0.9963)]
Ketan hates tweeting	[0 (1.0)]	[0 (0.8842)]
That is really easy for him to do I dont get why people are so into him	[4 (1.0)]	[0 (0.7431)]
sore throat no recording rainy day no fun	[0 (1.0)]	[0 (0.9989)]
omg everyone thinks im like 23 i cant take it that means i look old NO	[0 (1.0)]	[0 (0.9859)]
feeling down today cant find anything to wear that makes me look good for a wedding	[0 (1.0)]	[0 (0.845)]
welcome to miley ray fans twitter page updated with news on miley and special stuff	[4 (1.0)]	[4 (0.9913)]
have a great day dear	[4 (1.0)]	[4 (0.9946)]
shit wot u studyin hun Good luck c	[4 (1.0)]	[0 (0.5502)]
this really is very cute	[4 (1.0)]	[4 (0.98)]
finally emma is asleep so Im not annoyed Sims commercial keeps coming on so now Im excited to play tonightt Time is going slow though	[0 (1.0)]	[4 (0.6295)]
Sure is I can check if I will go over my internetsssss limit but Im thinking of lowering my plan to the 250MB	[4 (1.0)]	[0 (0.5164)]
Wakey Wakey Lemon Shakey My new rhymie Buut of course you wont read it until youre already awake	[4 (1.0)]	[4 (0.7486)]
at home watching Weeds I really want to make myself believe Im ok Dinoboy on my mind	[0 (1.0)]	[0 (0.6103)]
at least we havent been interuptting youre evening x	[4 (1.0)]	[4 (0.6654)]
Home but too late Ill talk to you when you get home tonight	[0 (1.0)]	[0 (0.941)]
hehe A Fine Mornign to you too Hope this day finds you well	[4 (1.0)]	[4 (0.9904)]
Looking forward to some good food at Rock Bottom and then making friends at the Front Porch Its going to be a good weekend	[4 (1.0)]	[4 (0.9896)]
Raven Valves have been cycled and the H2 value is still high this doesnt bode well indeed	[0 (1.0)]	[0 (0.8164)]
thief in the night thanks for the links	[0 (1.0)]	[4 (0.9927)]
yeah dont worry you will theres still a week and a half before we hit the roads this weekends fully booked for me	[0 (1.0)]	[4 (0.8035)]
Lady wooo sounds complicated I demand a twitpic	[4 (1.0)]	[4 (0.6822)]
ahaaaa my family is back at lastttttttt	[4 (1.0)]	[4 (0.7411)]
Im tired too and sad but happier now	[0 (1.0)]	[0 (0.9681)]
Knightsweet dreams	[4 (1.0)]	[4 (0.7676)]
supernatural If private HK schools remain open during swine flu we have to wear a surgical face mask type thing Its driving me nuts	[0 (1.0)]	[0 (0.8181)]
my head is killing me nothing is hepling it at all	[0 (1.0)]	[0 (0.9801)]
one more hour and im free woohoo	[4 (1.0)]	[4 (0.8191)]
mugging fr her last paper 5 more chapters to go	[0 (1.0)]	[0 (0.7117)]
Watching quotBubble Gangquot and finishing my grocery list for tomorrow at the same timelovin the weekend cause of the grocery brochures	[4 (1.0)]	[4 (0.7892)]
john is talking about the who and the colts hope you are not missing it	[4 (1.0)]	[0 (0.5951)]
morning twitter going to see Coraline today after last nights Wolverine was such a snoring letdown Picnic with megan first though	[4 (1.0)]	[4 (0.8955)]
awww i miss you too	[4 (1.0)]	[0 (0.9536)]
Its been a fun afternoon for me trying thoughBBQs out now thoughfeeling a bit sick	[0 (1.0)]	[0 (0.932)]
Yuju Tengo 100 Followers	[4 (1.0)]	[4 (0.8949)]
Hey John I think theres no problemshe would eat together	[4 (1.0)]	[0 (0.616)]
Exhausted trying to work more efficiently and prioritise better Drowning in stuff I must do I can feel a weekend of work ahead of me	[0 (1.0)]	[0 (0.9004)]
waitng for new moon	[0 (1.0)]	[4 (0.8964)]
I dont know I just take it as it comes But I were in town yesterday bought 2 shirts and a new schott nyc jacket you	[4 (1.0)]	[4 (0.848)]
No then we cant hang out Hahaha	[0 (1.0)]	[0 (0.7231)]
Im sick Someone take care of me	[0 (1.0)]	[0 (0.9939)]
I want a girlfriend So I can cuddle herlove hertaking care of her when shes sick and just love her for who she is	[0 (1.0)]	[0 (0.6704)]
All will be revealed at Sonys Press Confrence	[4 (1.0)]	[4 (0.7727)]
I think theres an app for that	[4 (1.0)]	[4 (0.6327)]
junkie sydney that is	[4 (1.0)]	[4 (0.8586)]
gotta wake up early tomorrow but i dont want to sleep	[0 (1.0)]	[0 (0.9732)]
I dont feel like eating and I havent eaten since this morning	[0 (1.0)]	[0 (0.9687)]
You answered everyone and dont reply me im very sad HAHA	[0 (1.0)]	[0 (0.9907)]
finding any excuse not to do the ironing cant say its too hot today	[0 (1.0)]	[0 (0.941)]
DuckworthLewis method attempts to predict what would have happened had the game of cricket come to its natural conclusion nuff said	[0 (1.0)]	[0 (0.7843)]
has an audition for the ENO Opera Works on Tues but needs to get to London on a budget Megabus Cringe Oh how I suffer for my art	[0 (1.0)]	[0 (0.9096)]
Didnt think of national holidays that way but youre right I forgot that you work 247365	[4 (1.0)]	[0 (0.7744)]
Someone stole my ipod from my car	[0 (1.0)]	[0 (0.9831)]
some new Polly dolls Where are the little houses	[0 (1.0)]	[4 (0.9088)]
xd Why	[0 (1.0)]	[0 (0.5408)]
what happend to the Royals	[0 (1.0)]	[0 (0.9239)]
singin thi song about you	[0 (1.0)]	[4 (0.9541)]
Crossing fingers and toes WIN ME SOME mmwanted	[4 (1.0)]	[4 (0.7101)]
im worried about Algebra Biology amp Statistics i miss the old days when we called those Math amp Science oh i wish i were 5 again	[0 (1.0)]	[0 (0.985)]
amazing thunderstorm lightning and torrential rain at 6am but now blue skies and sunshine small plants looking bashed and traumatised	[0 (1.0)]	[0 (0.863)]
Amen Brother Not J Brown	[4 (1.0)]	[0 (0.7297)]
Why did this post disappear on I wanted to link it up	[0 (1.0)]	[0 (0.977)]
I lost a microwave and a washing machine this week	[0 (1.0)]	[0 (0.9865)]
maybe i think its america though but well see i dont think so no	[0 (1.0)]	[0 (0.6238)]
shes so goregous	[4 (1.0)]	[0 (0.6587)]
Haha Thats my least favorite on the album actually The black heart prevails I just dont like love	[0 (1.0)]	[0 (0.5483)]
its totally jacked on the access ramp too	[0 (1.0)]	[0 (0.8226)]
Im at benihanas wmah familyy fa mah 20th birthdayyy Yay	[4 (1.0)]	[4 (0.8812)]
Oh yea Happy Victoria Day Canadians Que viva Victoria Day Yes no school	[4 (1.0)]	[4 (0.6689)]
Plone 33rc3 testen	[4 (1.0)]	[4 (0.8139)]
Just scraped off my whole finger dunking in basketball	[0 (1.0)]	[0 (0.9004)]
LOL Susan Boyle she was on BGT I m not a big fan	[4 (1.0)]	[4 (0.7386)]
You are very welcome you could of just said you fool	[4 (1.0)]	[4 (0.9849)]
I wish a new pokemon episode was on today	[0 (1.0)]	[0 (0.9575)]
I HAVE A GREAT PLAN BREWING	[4 (1.0)]	[4 (0.9361)]
Waiting for my bestie to open her wonderful eyes so we can start our talking marathon cause Im off all day	[4 (1.0)]	[4 (0.751)]
Is spending the day at the beach be back home by six	[4 (1.0)]	[0 (0.6899)]
My classroom am feeling so nostalgic I wish I can go back 20 years in time pooram	[0 (1.0)]	[0 (0.9728)]
its a super foggy creepy night out im glad im safe in my bed	[4 (1.0)]	[4 (0.8548)]
maybe going to do some homework its pretty necessary i wish i had index cards	[0 (1.0)]	[0 (0.9707)]
WHAT Why	[0 (1.0)]	[0 (0.7785)]
Needs Why arent you going tomorrow later	[0 (1.0)]	[0 (0.8228)]
Had a bad dream He came back He was sorry and everything blah blah blah Thank God its just a dream	[0 (1.0)]	[0 (0.5072)]
Have fun in the States	[4 (1.0)]	[4 (0.9863)]
Life doesnt have an undo buttonbut it DOES have a new document tab	[4 (1.0)]	[4 (0.912)]
Yeah Verchiel is one I also have that problem I used to get 60 Diggs for the IraqAfghanistan notices now 30	[0 (1.0)]	[0 (0.5471)]
GRR I hate the cheap ass blinds in Savys room Took me 10 mins to open both of them Didnt matter when we never used this room	[0 (1.0)]	[0 (0.9571)]
A full Universal Hall for Dougie Maclean last night Lovely warm atmosphere and great singing by the audience Dougie wasnt bad either	[4 (1.0)]	[4 (0.9592)]
x i hope all them annoying disney obsessed 12 yr olds dont start pure bumming mcfly now after that	[0 (1.0)]	[4 (0.6108)]
Tadaa Searching for jobs using keywords wpictures mention of	[4 (1.0)]	[4 (0.8011)]
VERY cute i wish i could have a dog parents wont let me how is elvis anyway hes such a cutie	[0 (1.0)]	[0 (0.946)]
music I Stay In Love	[0 (1.0)]	[4 (0.7202)]
Yes He was named after Meeko from Pocahontas because he looked like a little raccoon cub when he was a baby	[4 (1.0)]	[4 (0.6224)]
well another child free day so thinking a big walk along our canals	[4 (1.0)]	[4 (0.8741)]
Thanks amp sorry about the camerathats a bummer	[0 (1.0)]	[0 (0.6158)]
Cool except youd need Janers haircut though	[4 (1.0)]	[4 (0.8062)]
I think id have to agree with your hubby while the new one is amazing kirk doesnt scream KHAAAAN therefore shatner wins	[4 (1.0)]	[4 (0.7778)]
Thanks I appreciate you reading	[4 (1.0)]	[4 (0.9608)]
Hello back Yes thanks Went for a walk by the 29 locks at Rowde You	[4 (1.0)]	[4 (0.9959)]
YEAAAAAAAAH Back from Spain it was amazing and I met Valerius that was really amazing	[4 (1.0)]	[4 (0.9918)]
im eating on a japanese restaurant	[4 (1.0)]	[4 (0.9377)]
Shouts for the retweets Much appreciated Trust	[4 (1.0)]	[4 (0.9866)]
playing with ant phpunit selenium cruisecontrol phpundercontrol continious integration zen	[4 (1.0)]	[4 (0.8346)]
aww they broke up	[0 (1.0)]	[0 (0.988)]
Working late tonight Not looking forward to it on a friday night	[0 (1.0)]	[0 (0.995)]
En applications no me sale Tweetie	[0 (1.0)]	[0 (0.89)]
i guess were giving up alex says she wants to sleep see ya	[0 (1.0)]	[4 (0.7379)]
ahhh Friday night large glass of red wine and some tweets Hows everyone doin	[4 (1.0)]	[4 (0.9791)]
awwww I wish i could do that My moms in LA	[0 (1.0)]	[0 (0.9772)]
do you have Kobe millions 2 pay for it You cant hit this for freenothing in life comes easyespecially a piece of ass	[4 (1.0)]	[4 (0.7026)]
whoaa so cool	[4 (1.0)]	[4 (0.891)]
it was horrible this morning cold and raining and me without my umbrella i choose hot anytime	[4 (1.0)]	[0 (0.6424)]
LMAO Is she really Tell her I said BREATHE	[4 (1.0)]	[4 (0.8019)]
